index,compression_type,byte_length,compression_ratio,compression_duration,transmission_duration,average_compression_duration,average_transmission_duration,average_both
526,3,335260,0.368456,90829,1441,78718,1236,79954
527,3,326416,0.367924,87113,1407,78734,1236,79970
528,3,348373,0.368842,94777,1472,78764,1237,80001
529,3,345305,0.368462,93049,1493,78791,1237,80029
530,3,358766,0.369231,86357,994,78805,1237,80043
531,3,345832,0.368619,81822,970,78811,1236,80048
532,3,362087,0.3696,79048,973,78811,1236,80048
533,3,347632,0.368826,79565,1154,78813,1236,80049
534,3,362689,0.369491,80669,982,78816,1235,80052
535,3,352364,0.3691,79817,1014,78818,1235,80053
536,3,363908,0.369867,81885,1118,78824,1235,80059
537,3,345038,0.368813,76584,1066,78820,1234,80054
538,3,361060,0.36963,78482,1098,78819,1234,80054
539,3,356982,0.369232,78655,1411,78819,1234,80054
540,3,363895,0.369596,80311,1077,78821,1234,80056
541,3,346226,0.368708,75927,1088,78816,1234,80050
542,3,351889,0.369101,77291,1027,78813,1233,80047
543,3,331455,0.367842,72650,927,78802,1233,80035
544,3,338196,0.368572,73436,978,78792,1232,80025
545,3,318897,0.367332,69060,969,78774,1232,80007
546,3,326086,0.368199,70597,975,78759,1231,79991
547,3,317172,0.367574,71855,1134,78747,1231,79978
548,3,330786,0.368309,71810,937,78734,1231,79965
549,3,320505,0.367693,69806,1099,78718,1230,79949
550,3,324812,0.368191,74202,948,78709,1230,79940
551,3,313925,0.367539,70804,947,78695,1229,79925
552,3,323304,0.368161,72854,920,78685,1229,79914
553,3,313988,0.367313,71050,1011,78671,1228,79900
554,3,321659,0.368135,70922,919,78657,1228,79885
